,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
41,"{'subpile_num': 2, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 2, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 2, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 2, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 2, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 2, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 2, 'epidemic_chance': 0.375}","{'subpile_num': 2, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 2, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 2, 'epidemic_chance': 0.375}","{'subpile_num': 2, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 2, 'epidemic_chance': 0.375}","{'subpile_num': 2, 'epidemic_chance': 0.25}","{'subpile_num': 2, 'epidemic_chance': 0.25}","{'subpile_num': 2, 'epidemic_chance': 0.375}","{'subpile_num': 2, 'epidemic_chance': 0.25}","{'subpile_num': 2, 'epidemic_chance': 0.25}","{'subpile_num': 2, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 2, 'epidemic_chance': 0.25}","{'subpile_num': 2, 'epidemic_chance': 0.25}"
40,"{'subpile_num': 2, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 2, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 2, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 2, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 2, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 2, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 2, 'epidemic_chance': 0.5}","{'subpile_num': 2, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 2, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 2, 'epidemic_chance': 0.5}","{'subpile_num': 2, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 2, 'epidemic_chance': 0.5}","{'subpile_num': 2, 'epidemic_chance': 0.375}","{'subpile_num': 2, 'epidemic_chance': 0.375}","{'subpile_num': 2, 'epidemic_chance': 0.5}","{'subpile_num': 2, 'epidemic_chance': 0.375}","{'subpile_num': 2, 'epidemic_chance': 0.375}","{'subpile_num': 2, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 2, 'epidemic_chance': 0.375}","{'subpile_num': 2, 'epidemic_chance': 0.375}"
39,"{'subpile_num': 2, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 2, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 2, 'epidemic_chance': 0.5555555555555556}","{'subpile_num': 2, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 2, 'epidemic_chance': 0.5555555555555556}","{'subpile_num': 2, 'epidemic_chance': 0.5555555555555556}","{'subpile_num': 2, 'epidemic_chance': 0.625}","{'subpile_num': 2, 'epidemic_chance': 0.5555555555555556}","{'subpile_num': 2, 'epidemic_chance': 0.5555555555555556}","{'subpile_num': 2, 'epidemic_chance': 0.625}","{'subpile_num': 2, 'epidemic_chance': 0.5555555555555556}","{'subpile_num': 2, 'epidemic_chance': 0.625}","{'subpile_num': 2, 'epidemic_chance': 0.5}","{'subpile_num': 2, 'epidemic_chance': 0.5}","{'subpile_num': 2, 'epidemic_chance': 0.625}","{'subpile_num': 2, 'epidemic_chance': 0.5}","{'subpile_num': 2, 'epidemic_chance': 0.5}","{'subpile_num': 2, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 2, 'epidemic_chance': 0.5}","{'subpile_num': 2, 'epidemic_chance': 0.5}"
38,"{'subpile_num': 2, 'epidemic_chance': 0.5555555555555556}","{'subpile_num': 2, 'epidemic_chance': 0.5555555555555556}","{'subpile_num': 2, 'epidemic_chance': 0.6666666666666666}","{'subpile_num': 2, 'epidemic_chance': 0.5555555555555556}","{'subpile_num': 2, 'epidemic_chance': 0.6666666666666666}","{'subpile_num': 2, 'epidemic_chance': 0.6666666666666666}","{'subpile_num': 2, 'epidemic_chance': 0.75}","{'subpile_num': 2, 'epidemic_chance': 0.6666666666666666}","{'subpile_num': 2, 'epidemic_chance': 0.6666666666666666}","{'subpile_num': 2, 'epidemic_chance': 0.75}","{'subpile_num': 2, 'epidemic_chance': 0.6666666666666666}","{'subpile_num': 2, 'epidemic_chance': 0.75}","{'subpile_num': 2, 'epidemic_chance': 0.625}","{'subpile_num': 2, 'epidemic_chance': 0.625}","{'subpile_num': 2, 'epidemic_chance': 0.75}","{'subpile_num': 2, 'epidemic_chance': 0.625}","{'subpile_num': 2, 'epidemic_chance': 0.625}","{'subpile_num': 2, 'epidemic_chance': 0.5555555555555556}","{'subpile_num': 2, 'epidemic_chance': 0.625}","{'subpile_num': 2, 'epidemic_chance': 0.625}"
37,"{'subpile_num': 2, 'epidemic_chance': 0.6666666666666666}","{'subpile_num': 2, 'epidemic_chance': 0.6666666666666666}","{'subpile_num': 2, 'epidemic_chance': 0.7777777777777778}","{'subpile_num': 2, 'epidemic_chance': 0.6666666666666666}","{'subpile_num': 2, 'epidemic_chance': 0.7777777777777778}","{'subpile_num': 2, 'epidemic_chance': 0.7777777777777778}","{'subpile_num': 2, 'epidemic_chance': 0.875}","{'subpile_num': 2, 'epidemic_chance': 0.7777777777777778}","{'subpile_num': 2, 'epidemic_chance': 0.7777777777777778}","{'subpile_num': 2, 'epidemic_chance': 0.875}","{'subpile_num': 2, 'epidemic_chance': 0.7777777777777778}","{'subpile_num': 2, 'epidemic_chance': 0.875}","{'subpile_num': 2, 'epidemic_chance': 0.75}","{'subpile_num': 2, 'epidemic_chance': 0.75}","{'subpile_num': 2, 'epidemic_chance': 0.875}","{'subpile_num': 2, 'epidemic_chance': 0.75}","{'subpile_num': 2, 'epidemic_chance': 0.75}","{'subpile_num': 2, 'epidemic_chance': 0.6666666666666666}","{'subpile_num': 2, 'epidemic_chance': 0.75}","{'subpile_num': 2, 'epidemic_chance': 0.75}"
36,"{'subpile_num': 2, 'epidemic_chance': 0.7777777777777778}","{'subpile_num': 2, 'epidemic_chance': 0.7777777777777778}","{'subpile_num': 2, 'epidemic_chance': 0.8888888888888888}","{'subpile_num': 2, 'epidemic_chance': 0.7777777777777778}","{'subpile_num': 2, 'epidemic_chance': 0.8888888888888888}","{'subpile_num': 2, 'epidemic_chance': 0.8888888888888888}","{'subpile_num': 2, 'epidemic_chance': 1.0}","{'subpile_num': 2, 'epidemic_chance': 0.8888888888888888}","{'subpile_num': 2, 'epidemic_chance': 0.8888888888888888}","{'subpile_num': 2, 'epidemic_chance': 1.0}","{'subpile_num': 2, 'epidemic_chance': 0.8888888888888888}","{'subpile_num': 2, 'epidemic_chance': 1.0}","{'subpile_num': 2, 'epidemic_chance': 0.875}","{'subpile_num': 2, 'epidemic_chance': 0.875}","{'subpile_num': 2, 'epidemic_chance': 1.0}","{'subpile_num': 2, 'epidemic_chance': 0.875}","{'subpile_num': 2, 'epidemic_chance': 0.875}","{'subpile_num': 2, 'epidemic_chance': 0.7777777777777778}","{'subpile_num': 2, 'epidemic_chance': 0.875}","{'subpile_num': 2, 'epidemic_chance': 0.875}"
35,"{'subpile_num': 2, 'epidemic_chance': 0.8888888888888888}","{'subpile_num': 2, 'epidemic_chance': 0.8888888888888888}","{'subpile_num': 2, 'epidemic_chance': 1.0}","{'subpile_num': 2, 'epidemic_chance': 0.8888888888888888}","{'subpile_num': 2, 'epidemic_chance': 1.0}","{'subpile_num': 2, 'epidemic_chance': 1.0}","{'subpile_num': 3, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 2, 'epidemic_chance': 1.0}","{'subpile_num': 2, 'epidemic_chance': 1.0}","{'subpile_num': 3, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 2, 'epidemic_chance': 1.0}","{'subpile_num': 3, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 2, 'epidemic_chance': 1.0}","{'subpile_num': 2, 'epidemic_chance': 1.0}","{'subpile_num': 3, 'epidemic_chance': 0.125}","{'subpile_num': 2, 'epidemic_chance': 1.0}","{'subpile_num': 2, 'epidemic_chance': 1.0}","{'subpile_num': 2, 'epidemic_chance': 0.8888888888888888}","{'subpile_num': 2, 'epidemic_chance': 1.0}","{'subpile_num': 2, 'epidemic_chance': 1.0}"
34,"{'subpile_num': 2, 'epidemic_chance': 1.0}","{'subpile_num': 2, 'epidemic_chance': 1.0}","{'subpile_num': 3, 'epidemic_chance': 0.125}","{'subpile_num': 2, 'epidemic_chance': 1.0}","{'subpile_num': 3, 'epidemic_chance': 0.125}","{'subpile_num': 3, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 3, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 3, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 3, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 3, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 3, 'epidemic_chance': 0.125}","{'subpile_num': 3, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 3, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 3, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 3, 'epidemic_chance': 0.25}","{'subpile_num': 3, 'epidemic_chance': 0.125}","{'subpile_num': 3, 'epidemic_chance': 0.125}","{'subpile_num': 2, 'epidemic_chance': 1.0}","{'subpile_num': 3, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 3, 'epidemic_chance': 0.125}"
33,"{'subpile_num': 3, 'epidemic_chance': 0.125}","{'subpile_num': 3, 'epidemic_chance': 0.125}","{'subpile_num': 3, 'epidemic_chance': 0.25}","{'subpile_num': 3, 'epidemic_chance': 0.125}","{'subpile_num': 3, 'epidemic_chance': 0.25}","{'subpile_num': 3, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 3, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 3, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 3, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 3, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 3, 'epidemic_chance': 0.25}","{'subpile_num': 3, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 3, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 3, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 3, 'epidemic_chance': 0.375}","{'subpile_num': 3, 'epidemic_chance': 0.25}","{'subpile_num': 3, 'epidemic_chance': 0.25}","{'subpile_num': 3, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 3, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 3, 'epidemic_chance': 0.25}"
32,"{'subpile_num': 3, 'epidemic_chance': 0.25}","{'subpile_num': 3, 'epidemic_chance': 0.25}","{'subpile_num': 3, 'epidemic_chance': 0.375}","{'subpile_num': 3, 'epidemic_chance': 0.25}","{'subpile_num': 3, 'epidemic_chance': 0.375}","{'subpile_num': 3, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 3, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 3, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 3, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 3, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 3, 'epidemic_chance': 0.375}","{'subpile_num': 3, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 3, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 3, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 3, 'epidemic_chance': 0.5}","{'subpile_num': 3, 'epidemic_chance': 0.375}","{'subpile_num': 3, 'epidemic_chance': 0.375}","{'subpile_num': 3, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 3, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 3, 'epidemic_chance': 0.375}"
31,"{'subpile_num': 3, 'epidemic_chance': 0.375}","{'subpile_num': 3, 'epidemic_chance': 0.375}","{'subpile_num': 3, 'epidemic_chance': 0.5}","{'subpile_num': 3, 'epidemic_chance': 0.375}","{'subpile_num': 3, 'epidemic_chance': 0.5}","{'subpile_num': 3, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 3, 'epidemic_chance': 0.5555555555555556}","{'subpile_num': 3, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 3, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 3, 'epidemic_chance': 0.5555555555555556}","{'subpile_num': 3, 'epidemic_chance': 0.5}","{'subpile_num': 3, 'epidemic_chance': 0.5555555555555556}","{'subpile_num': 3, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 3, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 3, 'epidemic_chance': 0.625}","{'subpile_num': 3, 'epidemic_chance': 0.5}","{'subpile_num': 3, 'epidemic_chance': 0.5}","{'subpile_num': 3, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 3, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 3, 'epidemic_chance': 0.5}"
30,"{'subpile_num': 3, 'epidemic_chance': 0.5}","{'subpile_num': 3, 'epidemic_chance': 0.5}","{'subpile_num': 3, 'epidemic_chance': 0.625}","{'subpile_num': 3, 'epidemic_chance': 0.5}","{'subpile_num': 3, 'epidemic_chance': 0.625}","{'subpile_num': 3, 'epidemic_chance': 0.5555555555555556}","{'subpile_num': 3, 'epidemic_chance': 0.6666666666666666}","{'subpile_num': 3, 'epidemic_chance': 0.5555555555555556}","{'subpile_num': 3, 'epidemic_chance': 0.5555555555555556}","{'subpile_num': 3, 'epidemic_chance': 0.6666666666666666}","{'subpile_num': 3, 'epidemic_chance': 0.625}","{'subpile_num': 3, 'epidemic_chance': 0.6666666666666666}","{'subpile_num': 3, 'epidemic_chance': 0.5555555555555556}","{'subpile_num': 3, 'epidemic_chance': 0.5555555555555556}","{'subpile_num': 3, 'epidemic_chance': 0.75}","{'subpile_num': 3, 'epidemic_chance': 0.625}","{'subpile_num': 3, 'epidemic_chance': 0.625}","{'subpile_num': 3, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 3, 'epidemic_chance': 0.5555555555555556}","{'subpile_num': 3, 'epidemic_chance': 0.625}"
29,"{'subpile_num': 3, 'epidemic_chance': 0.625}","{'subpile_num': 3, 'epidemic_chance': 0.625}","{'subpile_num': 3, 'epidemic_chance': 0.75}","{'subpile_num': 3, 'epidemic_chance': 0.625}","{'subpile_num': 3, 'epidemic_chance': 0.75}","{'subpile_num': 3, 'epidemic_chance': 0.6666666666666666}","{'subpile_num': 3, 'epidemic_chance': 0.7777777777777778}","{'subpile_num': 3, 'epidemic_chance': 0.6666666666666666}","{'subpile_num': 3, 'epidemic_chance': 0.6666666666666666}","{'subpile_num': 3, 'epidemic_chance': 0.7777777777777778}","{'subpile_num': 3, 'epidemic_chance': 0.75}","{'subpile_num': 3, 'epidemic_chance': 0.7777777777777778}","{'subpile_num': 3, 'epidemic_chance': 0.6666666666666666}","{'subpile_num': 3, 'epidemic_chance': 0.6666666666666666}","{'subpile_num': 3, 'epidemic_chance': 0.875}","{'subpile_num': 3, 'epidemic_chance': 0.75}","{'subpile_num': 3, 'epidemic_chance': 0.75}","{'subpile_num': 3, 'epidemic_chance': 0.5555555555555556}","{'subpile_num': 3, 'epidemic_chance': 0.6666666666666666}","{'subpile_num': 3, 'epidemic_chance': 0.75}"
